date,ts,wp,hi,lo,open
2016-07-16,1468627200.0,667.0101955459365,669.99,662.01,667.48
2016-09-20,1474329600.0,608.8177525440976,609.92,605.6,608.6
2017-02-27,1488153600.0,1189.531393306596,1198.99,1176.0,1184.91
2016-10-08,1475884800.0,618.9509565396731,620.0,617.55,618.11
2015-12-08,1449532800.0,395.0363310524996,418.94,386.69,394.73
2017-10-22,1508630400.0,5929.982280198544,6082.3,5755.95,6024.85
2017-07-29,1501286400.0,2720.689479439858,2790.99,2656.0,2786.07
2016-02-22,1456099200.0,436.22349001590294,439.0,430.95,438.57
2016-09-30,1475193600.0,606.2489667358603,608.99,605.0,605.99
2016-11-20,1479600000.0,741.5093856926474,753.81,715.0,750.77
2017-04-28,1493337600.0,1340.3164961835403,1381.01,1300.2,1349.77
2016-09-04,1472947200.0,606.489606983326,617.13,597.52,600.93
2017-01-06,1483660800.0,936.4134147817784,1033.85,875.01,1007.0
2017-10-31,1509408000.0,6247.943196614162,6472.13,6099.0,6124.16
2015-12-19,1450483200.0,462.5045871805762,465.6,451.58,463.14
2016-01-05,1451952000.0,433.3494410562905,435.64,430.0,433.84
2016-11-06,1478390400.0,713.4961595807642,719.83,705.86,706.98
2016-09-26,1474848000.0,605.2004478441188,607.99,600.02,601.67
2016-06-04,1464998400.0,576.8014612750634,594.64,564.29,571.09
2016-12-19,1482105600.0,792.7664926923344,794.99,789.0,790.71
2017-04-12,1491955200.0,1219.2445844707645,1227.86,1209.61,1224.0
2016-01-26,1453766400.0,393.20160503395124,397.0,387.78,391.4
2016-05-14,1463184000.0,457.84139170351335,459.83,456.0,457.97
2016-11-23,1479859200.0,741.9642772809291,747.12,734.0,746.66
2017-02-21,1487635200.0,1104.4414894724987,1132.95,1081.95,1089.98
2015-07-14,1436832000.0,291.3452858529373,297.78,286.25,292.93
2016-12-03,1480723200.0,765.8508504054739,771.92,759.0,769.78
2015-12-15,1450137600.0,457.0896748604519,464.95,443.76,444.03
2016-05-15,1463270400.0,460.3460666049172,463.62,458.49,458.9
2016-07-25,1469404800.0,658.0363160590196,664.13,653.77,660.92
2017-06-17,1497657600.0,2553.2007623849327,2679.24,2413.96,2480.44
2017-07-23,1500768000.0,2778.4677640988175,2848.0,2691.0,2825.27
2015-12-23,1450828800.0,438.911623322007,445.11,428.29,433.94
2016-09-06,1473120000.0,608.8870025069439,612.99,605.47,605.93
2016-05-13,1463097600.0,456.18339063467977,458.03,453.84,456.48
2017-12-01,1512086400.0,10162.67287659152,10937.0,9517.0,9903.01
2016-12-15,1481760000.0,778.5385786514996,780.0,775.0,777.66
2015-10-15,1444867200.0,255.03165640566087,256.77,253.18,253.25
2015-12-26,1451088000.0,433.93090314868806,458.29,410.0,455.82
2016-03-16,1458086400.0,415.0421405939713,416.39,413.0,415.41
2017-10-29,1509235200.0,5887.860790117567,6290.69,5728.0,5752.01
2016-07-21,1469059200.0,665.4659316367444,668.4,661.19,667.15
2015-09-28,1443398400.0,238.14008967748637,240.52,233.53,233.53
2016-07-17,1468713600.0,672.4806112320887,680.99,665.95,666.3
2016-09-24,1474675200.0,603.8753421714372,605.94,601.08,602.96
2017-04-23,1492905600.0,1247.2528998414596,1254.0,1236.2,1246.79
2016-10-06,1475712000.0,612.6042885076598,613.39,610.3,613.16
2016-06-06,1465171200.0,583.0991481731872,588.15,575.0,575.17
2017-02-10,1486684800.0,983.6986791833884,1008.0,961.0,993.58
2017-09-13,1505260800.0,3933.3809693120816,4174.53,3726.0,4164.52
2017-09-28,1506556800.0,4193.226221859305,4269.95,4122.0,4200.0
